2026-05-29 11:32:30.449 [main] INFO  com.webselenium.helpers.LogUtils - ===== START SUITE: Regression =====
2026-05-29 11:32:34.657 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - >>> START TEST: testSampleGamesPlayable
2026-05-29 11:32:38.745 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - Disabled implicit wait (was 10s)
2026-05-29 11:32:38.857 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - Attempt 1: Clicked CỔNG GAME
2026-05-29 11:32:39.793 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - Attempt 1: Xem thêm button xuất hiện ✓
2026-05-29 11:33:07.836 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - Pre-expand done: 30 clicks, 628 tiles
2026-05-29 11:33:07.847 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - Snapshot 628 tiles để chọn sample
2026-05-29 11:33:07.849 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - Sample 189 game (~7/provider × 37 providers)
2026-05-29 11:33:10.007 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 1/189 [CỔNG GAME / Techplay] Siêu Sao World Cup -> PASS (NEW_TAB)
2026-05-29 11:33:10.673 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 2/189 [CỔNG GAME / Techplay] Kho Báu Viking -> PASS (NEW_TAB)
2026-05-29 11:33:11.413 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 3/189 [CỔNG GAME / Techplay] Avatar -> PASS (NEW_TAB)
2026-05-29 11:33:13.176 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 4/189 [CỔNG GAME / Techplay] Mã Đáo Thành Công -> PASS (NEW_TAB)
2026-05-29 11:33:14.146 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 5/189 [CỔNG GAME / Techplay] Ất Tỵ Phú Quý -> PASS (NEW_TAB)
2026-05-29 11:33:15.290 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 6/189 [CỔNG GAME / Techplay] Đá Gà -> PASS (NEW_TAB)
2026-05-29 11:33:16.453 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 7/189 [CỔNG GAME / Techplay] Sắc Xuân Chợ Tết -> PASS (NEW_TAB)
2026-05-29 11:33:21.804 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 8/189 [CỔNG GAME / tomhorn] Blackbeard's Quest T'n'p -> PASS (NEW_TAB)
2026-05-29 11:33:23.817 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 9/189 [CỔNG GAME / tomhorn] Sổ Tay Thần Chú -> PASS (NEW_TAB)
2026-05-29 11:33:25.809 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 10/189 [CỔNG GAME / tomhorn] Sizable Win T'n'p -> PASS (NEW_TAB)
2026-05-29 11:33:28.615 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 11/189 [CỔNG GAME / tomhorn] Triple Joker T'n'p -> PASS (NEW_TAB)
